Id,SalePrice
2658,1.6053917041620612e+16
2718,1.7679571172224382e+16
2414,1.8739964311670268e+16
1989,1.722128185949699e+16
625,1.7184078547331254e+16
333,1.7501395930487816e+16
1327,1.7853866309491318e+16
858,1.789484544235615e+16
95,1.866534039168864e+16
1568,1.76795711216566e+16
2482,1.8185702665886e+16
1364,1.7017085712408664e+16
2584,1.6871095726906208e+16
818,1.8516761457313852e+16
2673,1.7067749546254174e+16
2089,1.783563415166633e+16
1297,1.6562188992505132e+16
790,1.6940274848579176e+16
2616,1.7659520411323902e+16
720,1.6167496812351862e+16
222,1.7946898706276234e+16
557,1.7114153538931112e+16
1148,1.8277212116554544e+16
2766,1.73951393927958e+16
534,1.8777360062226784e+16
1452,1.750139593421724e+16
630,1.7184711771789738e+16
2648,1.6214489270931126e+16
125,1.718407850732922e+16
1904,1.6647670981606992e+16
1670,1.7465923132830294e+16
756,1.6307062792418862e+16
717,1.6410531818010652e+16
1032,1.8020183454493136e+16
852,1.8553822622836764e+16
1731,1.875865287340742e+16
2639,1.6725453029601608e+16
2071,1.6647671011811884e+16
1267,1.7586143291547568e+16
1851,1.8498249176249864e+16
567,1.8852319449552796e+16
2439,1.8461271231264936e+16
1898,1.780090431025523e+16
647,1.7620554789919222e+16
2256,1.8039999300316276e+16
979,1.8109435572367372e+16
1444,1.8572371825956e+16
2485,1.7254217473705516e+16
157,1.7710985972005252e+16
88,1.7184078490711772e+16
2003,1.6391884828894374e+16
186,1.6569019597032504e+16
1425,1.877736013683822e+16
2695,1.7299692945982256e+16
738,1.6290124799374142e+16
395,1.8037038501308216e+16
1353,1.6307062915082072e+16
1878,1.7446802795369522e+16
390,1.7608138624348934e+16
1456,1.8516761355278044e+16
1103,1.844280540998095e+16
1387,1.6222460828845706e+16
2070,1.7711746597779838e+16
1199,1.746592325928326e+16
2479,1.8222266040096532e+16
501,1.831391343977147e+16
2362,1.746592312876738e+16
1718,1.8721285030927364e+16
2188,1.7364866628942874e+16
1483,1.8665340287719972e+16
2557,1.6374275907918432e+16
437,1.87773602428879e+16
2224,1.707927129533795e+16
1628,1.8203975190088944e+16
397,1.746592316314558e+16
587,1.7483470725320332e+16
971,1.7890358669018898e+16
2611,1.7553514277897666e+16
1887,1.7044442206177092e+16
2399,1.8683973199717492e+16
2148,1.859093952482476e+16
304,1.665842668353815e+16
1997,1.7329595317329834e+16
2817,1.6887749432799148e+16
1431,1.8405910481377764e+16
427,1.8833556424123772e+16
263,1.7501395936182716e+16
598,1.7465923208925248e+16
2895,1.7823088033223782e+16
687,1.7461166864341026e+16
1822,1.7837633226973116e+16
2191,1.68877494238023e+16
179,1.7386516859513822e+16
1009,1.8094532781943624e+16
2010,1.7369672690833852e+16
1991,1.634096527024148e+16
1411,1.6940274891346876e+16
1721,1.8739964356875196e+16
1144,1.855382260743896e+16
593,1.855382265381119e+16
575,1.8238360841101736e+16
1249,1.6974944191157236e+16
1604,1.794937800313898e+16
1064,1.862811232519173e+16
1923,1.6974944142371062e+16
1988,1.7459845190284824e+16
2325,1.8277212089772692e+16
114,1.7715368827280728e+16
2700,1.721912131846996e+16
217,1.7324571018001536e+16
343,1.7572503662778668e+16
386,1.8535282770136476e+16
2005,1.7619633548844714e+16
2908,1.8739964244198784e+16
1814,1.844280531539958e+16
2446,1.835067018501306e+16
208,1.6644598705227374e+16
1679,1.743050433928309e+16
822,1.8814811886105816e+16
6,1.8442805294307444e+16
1781,1.877736024271167e+16
2397,1.8739964399985796e+16
2340,1.8702624516955064e+16
1618,1.840591046243782e+16
2843,1.6087555368619526e+16
