Id,SalePrice
2658,-4493604131480829.5
2718,-4948636644932733.0
2414,-5245448435882217.0
1989,-4820358369603417.0
625,-4809944723513289.0
333,-4898764370268952.0
1327,-4997423397611013.0
858,-5008893661985238.0
95,-5224560591315355.0
1568,-4948636748945944.0
2482,-5090306682289113.0
1364,-4763202316075938.0
2584,-4722338553665090.0
818,-5182971896910179.0
2673,-4777383279326859.0
2089,-4992319995821854.0
1297,-4635873293839632.0
790,-4741702430441321.0
2616,-4943024270407185.0
720,-4525395838030409.0
222,-5023463802586144.0
557,-4790372394395161.0
1148,-5115920728150998.0
2766,-4869022315627012.0
534,-5255915858198147.0
1452,-4898764370856245.0
630,-4810122039165500.0
2648,-4538549604537962.0
125,-4809944814961705.0
1904,-4659800635926819.0
1670,-4888835309996061.0
756,-4564461780666968.0
717,-4593422887104242.0
1032,-5043976708434242.0
852,-5193346001313727.0
1731,-5250679513842111.0
2639,-4681572173616538.0
2071,-4659800559736376.0
1267,-4922485777991835.0
1851,-5177790633327701.0
567,-5276897601017751.0
2439,-5167440074746276.0
1898,-4982598840554308.0
647,-4932117687624666.0
2256,-5049523096128721.0
979,-5068959062935619.0
1444,-5198537974432294.0
2485,-4829577292629287.0
157,-4957430135674465.0
88,-4809944857992969.0
2003,-4588204026226691.0
186,-4637784809839837.0
1425,-5255915670951393.0
2695,-4842306118878336.0
738,-4559720683109384.0
395,-5048694553255230.0
1353,-4564461458552729.0
1878,-4883483238117240.0
390,-4928642243658025.0
1456,-5182972168815820.0
1103,-5162271206224766.0
1387,-4540781028991344.0
2070,-4957642980971971.0
1199,-4888834977200983.0
2479,-5100540939396821.0
501,-5126193380902729.0
2362,-4888835313631274.0
1718,-5240220074473114.0
2188,-4860548915086275.0
1483,-5224560867241405.0
2557,-4583275310620350.0
437,-5255915370696255.0
2224,-4780608359169518.0
1628,-5095421176231134.0
397,-4888835237106753.0
587,-4893746683918180.0
971,-5007637687901095.0
2611,-4913352540350470.0
1887,-4770859698097681.0
2399,-5229775842651836.0
2148,-5203735305285263.0
304,-4662811023088214.0
1997,-4850676013324409.0
2817,-4727000168266358.0
1431,-5151944338823539.0
427,-5271645253819117.0
263,-4898764367492914.0
598,-4888835125723909.0
2895,-4988807902957381.0
687,-4887503748107033.0
1822,-4992879611999967.0
2191,-4727000185535525.0
179,-4866608737267416.0
1009,-5064787456259915.0
2010,-4861893982158719.0
1991,-4573951109112851.0
1411,-4741702333956082.0
1721,-5245448344003298.0
1144,-5193346022971532.0
593,-5193345894005128.0
575,-5105045799781683.0
1249,-4751406388041458.0
1604,-5024157810776637.0
1064,-5214139566002415.0
1923,-4751406522411670.0
1988,-4887134019659787.0
2325,-5115920770051044.0
114,-4958656616928871.0
2700,-4819753295167071.0
217,-4849269627844687.0
343,-4918667737645890.0
386,-5188156363129277.0
2005,-4931859898915628.0
2908,-5245448624017429.0
1814,-5162271445750560.0
2446,-5136480961682310.0
208,-4658940360599488.0
1679,-4878921198303709.0
822,-5266398573186066.0
6,-5162271485134126.0
1781,-5255915389305709.0
2397,-5245448210445703.0
2340,-5234996513332838.0
1618,-5151944392103738.0
2843,-4503019863187919.0
1061,-5234996282254780.0
2786,-4898764371195726.0
1935,-4971932840602544.0
1341,-4762308008955912.0
521,-5261154531995821.0
2136,-4938632025625726.0
996,-5162271476386401.0
227,-4859138427886535.0
135,-5048395281458124.0
1167,-5172614148151798.0
294,-4808736226824151.0
1776,-5255915811845883.0
540,-5229776190184360.0
1717,-5240220074473114.0
2303,-5008985475876465.0
116,-5069143461374091.0
127,-4907374491524693.0
1371,-4683715105538521.0
1014,-4703034137499552.0
1507,-4877591255724279.0
702,-4703034104394819.0
750,-4517161706051193.0
261,-4948636728450292.0
1559,-4540781129558828.0
577,-4988807960598922.0
2812,-5224560579469409.0
2080,-4722338496623066.0
1368,-4767078623147846.0
2376,-4849269759787868.0
659,-4825373090404283.0
1235,-4732013119167590.0
332,-4878921287637900.0
1917,-4957539083104749.0
2094,-5090306368389771.0
1460,-5198537739914188.0
1471,-5157105355828603.0
1509,-4882366454090171.0
1922,-4972064816084675.0
433,-5255915085322830.0
460,-5266398677961623.0
1116,-5255915689625108.0
1137,-5219347961154174.0
53,-5245448531820087.0
2354,-5240219731455738.0
1475,-5224560652477028.0
1761,-5141631249148693.0
842,-5126193869362646.0
2739,-4800151006709246.0
2509,-5234996809080485.0
1007,-5131333866036980.0
2610,-4893570423616700.0
1952,-4540781131582090.0
2719,-4948636648898586.0
2921,-4878921286113521.0
1966,-4780608492953571.0
292,-4592959791155793.0
1204,-4859138155191474.0
1829,-5064249272358872.0
2419,-5245448435838620.0
391,-4918667763926579.0
798,-4631095323100195.0
481,-5214140179839310.0
193,-4810546149810957.0
555,-4800151138783953.0
899,-4703034399913634.0
2357,-4938631761668341.0
328,-4908708562763844.0
1356,-4766681066737199.0
1154,-4809944897142136.0
1730,-5245445889467854.0
2249,-4958656867522450.0
1119,-5261154485874044.0
2856,-4631095323665952.0
1394,-4903204471253158.0
2587,-4741702424077662.0
61,-5162271053908181.0
2661,-4750664357336309.0
2711,-4819753557047624.0
1147,-5110790683846800.0
757,-4761289484651380.0
2623,-4683789207229854.0
2378,-4938631880119323.0
1413,-4992879511272449.0
1722,-5245448408830355.0
1112,-5255915730657325.0
1623,-5177790604206982.0
1201,-4918667634195105.0
1513,-4829975033796910.0
957,-4829576886883016.0
1171,-5177790449281586.0
1145,-5100540835322357.0
2726,-4849269404826274.0
703,-4867693528342395.0
760,-4554982159275235.0
1964,-4987577770184883.0
2512,-5172614115414879.0
159,-4978742515431148.0
1281,-4809944631416464.0
468,-5234996771725323.0
290,-4631095419037156.0
665,-4540781097035887.0
1463,-5203734972655910.0
1792,-5245448289993460.0
923,-4780608486179590.0
500,-5146785673712421.0
1408,-4910854884850791.0
331,-4898764447214836.0
170,-4464935488774198.5
2192,-4732013220283100.0
2571,-4719132556018767.0
2314,-5136482110265383.0
2647,-4564461810099097.0
422,-5255915168994820.0
2457,-5240219693194346.0
1838,-5250679534695839.0
2805,-5245448227971184.0
1645,-5019096826691784.0
1711,-5219347451954003.0
2825,-5224557800314112.0
322,-5271645184525400.0
2103,-5255915658492671.0
342,-4741702438540293.0
600,-4780608603486261.0
488,-5182972262025132.0
1725,-5255915508810806.0
2246,-5250679387055299.0
2847,-4876658439824693.0
806,-5131336320709905.0
530,-5219347634013973.0
963,-5059695982087010.0
2678,-4588204136410462.0
171,-4745927143531384.0
2401,-5240219376111638.0
805,-5115920594621541.0
2259,-4942766016242474.0
1748,-5224560687965499.0
1361,-4703034134677375.0
1677,-4908708462124792.0
1406,-4712679020280556.0
2322,-5245448279472264.0
688,-4819753339874776.0
143,-4751406555772615.0
804,-5110790598247051.0
1214,-4819753447432555.0
2828,-5240220142809567.0
1999,-4717550553872699.0
2467,-5245448409920733.0
2665,-4540780767145705.0
1538,-4837008897939576.0
398,-4878921318052727.0
2822,-4869022312066893.0
2157,-5214140398130972.0
1856,-4958656786940372.0
1269,-4683789165542815.0
2570,-4722338665927047.0
2320,-5234996562279525.0
1517,-4564461620069723.0
2304,-5095421390392257.0
1312,-4691675791710726.0
2012,-4640653838565132.0
506,-5121055785520743.0
2865,-4597717866369013.0
2367,-4908708522478210.0
554,-4578699783255289.0
238,-4741702413357332.0
1954,-4790372391260834.0
2488,-4948636671011754.0
2291,-4938632060662833.0
1969,-4790372395689655.0
2725,-4893192842831822.0
1482,-5224560867241405.0
2763,-5234996696823914.0
503,-5136481879912813.0
1584,-5214140128144715.0
1531,-4554981911647586.0
2210,-4664593033381673.0
459,-5271645237146668.0
556,-4948636864072115.0
1347,-4554981909131244.0
1290,-4635873515406186.0
1388,-4770859660269243.0
1571,-4829577111586195.0
2754,-5245448485148516.0
765,-4958656849780478.0
2494,-4829577277664456.0
2870,-4746447621405110.0
7,-5193345996008667.0
1114,-5245448398240742.0
2418,-5229775726281960.0
291,-4849269517063499.0
18,-5287411571335463.0
39,-5282151738628228.0
1001,-5151944192349485.0
2442,-5172613866625234.0
616,-4683789124075720.0
2680,-4669388647530870.0
1414,-4446674021920135.5
289,-4559720561445904.0
40,-5282151952998253.0
860,-4898764362888501.0
409,-4938632003429695.0
673,-4962500301745895.0
2427,-5240220073427677.0
2036,-4951728837753204.0
2564,-4790013464004580.0
642,-4761125498421180.0
1008,-5090306564711891.0
1908,-4674186119447337.0
2519,-4978742372207076.0
1369,-4694368670835483.0
2855,-4540780754705069.0
712,-4554982147953653.0
1943,-4656336428515540.0
1958,-4674186250674895.0
107,-4978742528655966.0
2295,-5034108221263402.0
704,-4493604314355613.0
676,-4678986451316873.0
259,-5162271466982515.0
93,-5105662908049990.0
106,-5182972101231746.0
2315,-5141632688431570.0
1050,-4839416022163104.0
1095,-5229776085634641.0
2709,-4849269721699296.0
758,-4687484863910237.0
1496,-5064387888836275.0
2370,-4898764252788242.0
2458,-5245448307759268.0
2733,-4722338671286012.0
161,-5048499563516667.0
726,-4736458766228426.0
845,-5172614110688025.0
947,-5188156302603969.0
2232,-4795540831885588.0
2563,-4640653748605070.0
2299,-4790372297993331.0
211,-4526602155949903.0
605,-4761125518864715.0
1478,-5255915805627451.0
2247,-5250679386827244.0
2274,-4809944736504813.0
2869,-4948636718522872.0
967,-5214140024097329.0
2656,-4977155302952411.0
667,-4869021920170640.0
1042,-4898764312674943.0
2023,-4536052068333825.0
2447,-5182971638941219.0
2055,-4839415983957059.0
2275,-5250679333204306.0
2204,-4757152260274591.0
1563,-5229775963041018.0
483,-5261154721314295.0
796,-5019096930143110.0
1526,-4638422522476694.0
2042,-4493604067298824.0
442,-5266398539264608.0
1693,-5250679082832684.0
1468,-5126193526150260.0
1430,-4839415795268796.0
2605,-4538355459593227.0
1529,-4787143766963857.0
335,-4800151093184649.0
1287,-4941576936396210.0
31,-4888835235476016.0
1785,-5255915701624827.0
82,-4983772700628937.0
2620,-4683789114261769.0
252,-5276897543288626.0
721,-4493604478530208.5
2165,-5250679593778181.0
2316,-5151944381604790.0
775,-4998889244745215.0
1558,-4612008051145234.0
17,-5146599855611179.0
1022,-4968691797288897.0
925,-4545512211025737.0
438,-5245448285851021.0
1270,-4780608439681405.0
1272,-4800151128914566.0
215,-4493604262750215.0
266,-5214140077133371.0
2402,-5234996525912518.0
1250,-4693404342913305.0
1984,-4861587843625359.0
1279,-4790282556358460.0
377,-5034215067429712.0
1252,-4873577117898719.0
2156,-5136481785557560.0
499,-5167439750774279.0
1374,-4674186257702414.0
2898,-5085194218448349.0
401,-4888835309487980.0
2721,-4962500197899167.0
2078,-4917657725608977.0
2589,-4732013128253798.0
1946,-4885573482654079.0
1334,-4677632250579606.0
2781,-5198538036422022.0
431,-5276897055569784.0
576,-4988808070289767.0
1474,-5214140113427799.0
2254,-4928642329241164.0
2155,-5203735107964137.0
885,-4936788107453922.0
643,-4722338636926627.0
1944,-4936788100638398.0
480,-5224560617197758.0
2845,-4693969078750136.0
2387,-5240219613760685.0
2407,-5240220004101520.0
2527,-4859138375580896.0
2514,-5214140302347335.0
629,-4859138373397882.0
80,-5162206722106633.0
1876,-4849269689591587.0
1546,-4905962431037517.0
2518,-4948636766144476.0
2347,-4978742504799799.0
783,-5033510642546814.0
1322,-4540781173886338.0
194,-4564461856082999.0
1770,-5146785656654207.0
2143,-5038865067248063.0
1229,-4943297520461921.0
511,-5255915640764140.0
46,-5282152073190790.0
1348,-4592959623315197.0
2465,-5240219957536427.0
387,-5203735136204679.0
873,-5157105319768740.0
1918,-4741702445016461.0
2764,-5100540705348362.0
2184,-4972648642829082.0
934,-5039273789460596.0
1920,-4927912061444413.0
2631,-4839415876068183.0
1768,-5126192264361110.0
2040,-4709296732252086.0
1749,-5229775947441848.0
834,-5105663134566517.0
1457,-5193345809059010.0
79,-5019096968255738.0
2302,-4998889255716574.0
1817,-5008985460126121.0
2755,-5240219926755128.0
359,-5126193704112593.0
2059,-4859138539845606.0
2092,-5085194304383135.0
2516,-5198537967374847.0
150,-4703034292477357.0
1656,-4869022224548245.0
83,-4540781062010050.0
2411,-5240220072019670.0
795,-4751406702882594.0
2312,-5151944106321013.0
2917,-4878921340376619.0
1624,-5141632684461842.0
2215,-4836851263339102.0
1211,-4829577208386202.0
1485,-5224560867239150.0
1024,-4938631936584019.0
570,-5266398904206864.0
2874,-4569205199304639.0
700,-4477403391538381.0
2756,-5245448422554441.0
2022,-4742877075288591.0
583,-4908708152524391.0
2392,-5240219537328104.0
2424,-5224560662867100.0
212,-4517161855885089.0
736,-4787143979411100.0
1610,-4869022151764542.0
890,-4834419064375455.0
467,-5234996790008408.0
578,-4938631421812594.0
1747,-5229776193230755.0
1149,-5110790806603522.0
2758,-5245448391154551.0
857,-5094953773570412.0
2219,-4807545348097812.0
733,-4521880811297529.0
2909,-4948636807161569.0
1798,-5245448212654239.0
235,-4818064379760879.0
2366,-4908708476860883.0
1027,-4869022290132593.0
1195,-5028202710677282.0
1303,-4664593483349431.0
148,-4770859472501476.0
608,-4819753512008946.0
2515,-5157105250655351.0
821,-5266398673259749.0
2500,-5095420789184803.0
745,-4796737530849646.0
741,-4616776020862213.0
1611,-4446673927262933.0
2532,-4849269741069523.0
1081,-5214140179915868.0
1692,-5255915209062313.0
2520,-4978742441490566.0
276,-4829577160062769.0
1992,-4772771742723447.0
663,-4635873599554313.0
418,-4938632004734031.0
1733,-5250679498709937.0
2359,-4918667825293095.0
253,-5287411915357476.0
1518,-4857028245022746.0
2035,-4621546634905929.0
2919,-4878921287637900.0
1540,-4927062651092198.0
2120,-5121056103924561.0
1674,-5193346101749467.0
256,-4888835196083666.0
2361,-4878921319627888.0
978,-4878921361535027.0
2280,-5146786127965806.0
2095,-5069883933621626.0
1709,-5224560255073425.0
2801,-5162271274115174.0
1246,-4703034332672884.0
2373,-4898764313014373.0
1055,-5255915682213783.0
2017,-4569205252616244.0
1099,-5151944026044469.0
1344,-4877349983842805.0
835,-4849269501475091.0
1117,-5266398801619343.0
2043,-4588204115182141.0
2085,-5019096932615202.0
410,-4938631857897454.0
2650,-4540780998851044.0
2867,-4630654261002903.0
1668,-4888835259467169.0
1161,-5250679573525688.0
